now_us,bytes_acked,mss,rtt_us
11319927,1514664,1308,4439155
11359910,1515972,1308,4440192
11360014,1517280,1308,4440296
11360037,1518588,1308,4440258
11360070,1519896,1308,4440291
11360097,1521204,1308,4440242
11399048,1522512,1308,4479193
11399143,1523820,1308,4479288
11399175,1525128,1308,4479320
11399195,1526436,1308,4479264
11399226,1527744,1308,4479295
11439148,1529052,1308,4519156
11439233,1530360,1308,4519241
11439301,1531668,1308,4479097
11439331,1532976,1308,4479127
11439360,1535592,1308,4479099
11479753,1536900,1308,4519433
11479836,1538208,1308,4519516
11479860,1539516,1308,4519466
11479938,1540824,1308,4519544
11479960,1542132,1308,4519566
11519095,1543440,1308,4558701
11519182,1544748,1308,4519503
11519203,1546056,1308,4519467
11519238,1547364,1308,4519502
11519291,1548672,1308,4519520
11559551,1549980,1308,4559780
11559635,1551288,1308,4559796
11559658,1552596,1308,4559819
11559692,1553904,1308,4559853
11559710,1555212,1308,4559871
11559773,1556520,1308,4519747
11599107,1557828,1308,4559081
11599195,1559136,1308,4559082
11599232,1560444,1308,4559119
11599252,1561752,1308,4559025
11599271,1563060,1308,4559044
11638752,1564368,1308,4598525
11638838,1565676,1308,4598611
11638862,1566984,1308,4559056
11638894,1568292,1308,4559088
11638913,1569600,1308,4559033
11677925,1570908,1308,4598045
11678011,1572216,1308,4598051
11678033,1573524,1308,4598073
11678104,1574832,1308,4598144
11678121,1576140,1308,4598161
11718881,1577448,1308,4638848
11718968,1578756,1308,4638935
11718990,1580064,1308,4638957
11719060,1581372,1308,4599154
11719078,1582680,1308,4599172
11758707,1583988,1308,4638741
11758792,1585296,1308,4638826
11758826,1586604,1308,4638806
11758845,1587912,1308,4638825
11758877,1589220,1308,4638785
11798300,1590528,1308,4678208
11798387,1591836,1308,4678295
11798409,1593144,1308,4678317
11798442,1594452,1308,4638941
11798460,1595760,1308,4638959
11839078,1597068,1308,4679518
11839161,1598376,1308,4679601
11839187,1599684,1308,4679509
11839220,1600992,1308,4679542
11839239,1602300,1308,4679561
11893232,1603608,1308,4733554
11893335,1604916,1308,4733582
11893544,1606224,1308,4733791
11893586,1607532,1308,4694006
11893601,1608840,1308,4694021
11920536,1610148,1308,4720898
11920636,1611456,1308,4720963
11920657,1612764,1308,4720984
11920691,1614072,1308,4720942
11920743,1615380,1308,4720994
11958229,1616688,1308,4719562
11958311,1617996,1308,4719644
11958335,1619304,1308,4719610
11958368,1620612,1308,4719644
11958387,1621920,1308,4719553
11999214,1623228,1308,4760380
11999299,1624536,1308,4760465
11999320,1625844,1308,4760486
11999354,1627152,1308,4760442
11999373,1628460,1308,4760461
12038810,1629768,1308,4759142
12038893,1631076,1308,4759225
12038919,1632384,1308,4759187
12038952,1633692,1308,4759220
12038971,1635000,1308,4759189
12078746,1636308,1308,4798964
12078833,1637616,1308,4798976
12078857,1638924,1308,4799000
12078891,1640232,1308,4799034
12078910,1641540,1308,4799053
12119283,1642848,1308,4839345
12119369,1644156,1308,4800208
12119390,1645464,1308,4800229
12119426,1646772,1308,4800208
12119444,1648080,1308,4800226
12159440,1649388,1308,4839460
12159507,1650696,1308,4839527
12159528,1652004,1308,4839496
12159558,1653312,1308,4839526
12159575,1654620,1308,4839494
12199132,1655928,1308,4879051
12199219,1657236,1308,4841233
12199241,1658544,1308,4841255
12199276,1659852,1308,4841230
12199295,1661160,1308,4841249
12239404,1663776,1308,4881248
12239493,1665084,1308,4881337
12239527,1666392,1308,4881371
12239547,1669008,1308,4881332
12239567,1670316,1308,4841471
12279523,1671624,1308,4881427
12279618,1672932,1308,4881463
12279640,1674240,1308,4881485
12279880,1675548,1308,4881638
12279902,1676856,1308,4881660
12319329,1678164,1308,4921087
12319442,1679472,1308,4921113
12319473,1680780,1308,4921144
12319490,1682088,1308,4880902
12319519,1683396,1308,4880931
12359571,1684704,1308,4920924
12359602,1686012,1308,4920955
12359609,1687320,1308,4920846
12359622,1688628,1308,4920859
12359952,1689936,1308,4921189
12399755,1691244,1308,4960992
12399871,1692552,1308,4961043
12399879,1693860,1308,4961051
12399968,1695168,1308,4921593
12399975,1696476,1308,4921600
12439273,1699092,1308,4960838
12439349,1700400,1308,4960797
12439361,1701708,1308,4960809
12439379,1703016,1308,4960827
12439971,1704324,1308,4961419
12478835,1705632,1308,5000210
12478904,1706940,1308,5000279
12478925,1708248,1308,5000300
12479189,1709556,1308,4959396
12479220,1710864,1308,4959427
12479261,1712172,1308,4959410
12519184,1713480,1308,4999333
12519271,1714788,1308,4999318
12519305,1716096,1308,4999352
12519325,1717404,1308,4999372
12519344,1718712,1308,4999391
12519363,1721328,1308,4999342
12559791,1722636,1308,5000786
12559878,1723944,1308,5000873
12559902,1725252,1308,5000831
12559964,1726560,1308,5000893
12559982,1729176,1308,5000840
12599276,1730484,1308,5040134
12599360,1731792,1308,5040218
12599384,1733100,1308,5040191
12599414,1734408,1308,5040221
12599433,1735716,1308,5001003
12599452,1737024,1308,5001022
12639250,1738332,1308,5040757
12639334,1739640,1308,5040841
12639359,1740948,1308,5040756
12639392,1742256,1308,5040789
12639411,1743564,1308,5040808
12679631,1744872,1308,5081028
12679713,1746180,1308,5081110
12679738,1747488,1308,5040755
12679771,1748796,1308,5040788
12679791,1750104,1308,5040752
12679911,1751412,1308,5040872
12719799,1752720,1308,5080658
12719882,1754028,1308,5080741
12719909,1755336,1308,5080768
12719940,1756644,1308,5080799
12719959,1757952,1308,5080743
12760097,1759260,1308,5120881
12760182,1760568,1308,5080973
12760204,1761876,1308,5080995
12760236,1763184,1308,5080968
12760254,1764492,1308,5080986
12799490,1765800,1308,5120126
12799580,1767108,1308,5120216
12799604,1768416,1308,5120240
12799637,1769724,1308,5120273
12838795,1771032,1308,5158678
12838879,1772340,1308,5158762
12838915,1773648,1308,5158798
12838935,1774956,1308,5119450
12877941,1776264,1308,5158456
12878028,1777572,1308,5158487
12878087,1778880,1308,5158546
12878122,1780188,1308,5158303
12918912,1781496,1308,5199093
12919000,1784112,1308,5199126
12919036,1785420,1308,5199095
12919055,1786728,1308,5199114
12919074,1788036,1308,5160469
12958214,1789344,1308,5199609
12958300,1790652,1308,5199695
12958323,1791960,1308,5199718
12958389,1793268,1308,5199649
12958406,1794576,1308,5199666
12999270,1795884,1308,5240530
12999354,1797192,1308,5240614
12999906,1799808,1308,5241079
13038917,1801116,1308,5279857
13039001,1802424,1308,5279941
13039027,1803732,1308,5240486
13039093,1805040,1308,5240552
13039111,1806348,1308,5240511
13078483,1807656,1308,5279850
13078565,1808964,1308,5279932
13078590,1811580,1308,5279876
13078631,1812888,1308,5279917
13118875,1814196,1308,5320161
13118961,1815504,1308,5279562
13118984,1816812,1308,5279585
13119018,1818120,1308,5279557
13119047,1819428,1308,5279586
13158725,1820736,1308,5319167
13158820,1822044,1308,5319262
13158840,1823352,1308,5319282
13158867,1824660,1308,5319309
13159028,1825968,1308,5319083
13159071,1827276,1308,5319126
13198704,1828584,1308,5318384
13198790,1829892,1308,5318470
13198862,1831200,1308,5318483
13198892,1832508,1308,5318513
13198908,1833816,1308,5318170
13238118,1835124,1308,5357380
13238206,1836432,1308,5357420
13238228,1837740,1308,5357442
13238263,1839048,1308,5357420
13238909,1840356,1308,5358066
13238933,1841664,1308,5358090
13278222,1842972,1308,5358132
13278304,1844280,1308,5358214
13278334,1845588,1308,5358186
13278375,1846896,1308,5358227
13278394,1848204,1308,5358143
13278422,1849512,1308,5358171
13319517,1850820,1308,5399266
13319599,1852128,1308,5399348
13319623,1853436,1308,5399309
13319653,1854744,1308,5399339
13319869,1856052,1308,5359662
13359560,1857360,1308,5399353
13359663,1859976,1308,5399398
13359700,1861284,1308,5399317
13359720,1862592,1308,5399337
13359739,1863900,1308,5399356
13399710,1865208,1308,5439327
13399791,1866516,1308,5439332
13399814,1867824,1308,5439355
13399850,1869132,1308,5400215
13399948,1870440,1308,5400262
13439336,1871748,1308,5439650
13439421,1873056,1308,5439434
13439444,1874364,1308,5439457
13439482,1875672,1308,5400051
13439513,1876980,1308,5399061
13478718,1878288,1308,5438226
13478803,1879596,1308,5438311
13478826,1880904,1308,5438287
13478857,1882212,1308,5438318
13478876,1883520,1308,5399140
13519206,1884828,1308,5439403
13519289,1886136,1308,5439486
13519314,1887444,1308,5439479
13519349,1888752,1308,5439514
13519368,1890060,1308,5401418
13558955,1892676,1308,5440952
13559044,1893984,1308,5440378
13559078,1895292,1308,5440412
13559132,1896600,1308,5399973
13599355,1897908,1308,5440196
13599454,1899216,1308,5440241
13599477,1900524,1308,5440264
13599510,1901832,1308,5440249
13638944,1903140,1308,5479683
13639033,1904448,1308,5439020
13639149,1905756,1308,5439087
13679422,1907064,1308,5479360
13679510,1908372,1308,5479415
13679533,1909680,1308,5479438
13679565,1910988,1308,5440676
13679584,1912296,1308,5440643
13719392,1913604,1308,5480451
13719485,1914912,1308,5480378
13719820,1916220,1308,5480713
13719881,1917528,1308,5440272
13759803,1918836,1308,5480124
13759889,1920144,1308,5480210
13759914,1921452,1308,5480196
13759945,1922760,1308,5480227
13759965,1924068,1308,5480173
13799291,1925376,1308,5519499
13799391,1926684,1308,5479520
13799414,1927992,1308,5479490
13799447,1929300,1308,5479523
13839165,1930608,1308,5519218
13839249,1931916,1308,5519302
13839274,1933224,1308,5518842
13839305,1934532,1308,5518873
13839326,1935840,1308,5481045
13879037,1937148,1308,5520711
13879137,1938456,1308,5519764
13879160,1939764,1308,5519787
13879192,1941072,1308,5466386
13879211,1942380,1308,5466405
13919028,1943688,1308,5506144
13919111,1944996,1308,5506227
13919136,1946304,1308,5506202
13919169,1947612,1308,5506235
13919188,1948920,1308,5480601
13959628,1950228,1308,5521041
13959716,1951536,1308,5521077
13959738,1952844,1308,5521099
13959769,1954152,1308,5521069
13959820,1955460,1308,5521120
13999113,1956768,1308,5519360
13999197,1958076,1308,5519394
13999218,1959384,1308,5519415
13999252,1960692,1308,5519413
13999271,1962000,1308,5519432
14039690,1963308,1308,5520356
14039779,1964616,1308,5520391
14039802,1965924,1308,5520414
14039833,1967232,1308,5520413
14039854,1968540,1308,5520434
14079155,1969848,1308,5519431
14079239,1971156,1308,5519465
14079262,1972464,1308,5519488
14079330,1975080,1308,5519524
14079360,1976388,1308,5479230
14118044,1977696,1308,5517914
14118130,1979004,1308,5517947
14118154,1980312,1308,5517971
14118333,1981620,1308,5518098
14118353,1982928,1308,5518118
14159445,1985544,1308,5521168
14159517,1986852,1308,5521190
14159549,1988160,1308,5521222
14159566,1989468,1308,5521176
14159735,1990776,1308,5521345
14199029,1992084,1308,5519284
14199117,1993392,1308,5519318
14199175,1994700,1308,5519376
14199206,1996008,1308,5519376
14199221,1997316,1308,5519391
14238552,1998624,1308,5518196
14238637,1999932,1308,5518231
14238663,2001240,1308,5518257
14238695,2002548,1308,5518224
14238714,2003856,1308,5518243
14279995,2005164,1308,5559524
14280081,2006472,1308,5520456
14280103,2007780,1308,5520437
14280137,2009088,1308,5520471
14280167,2010396,1308,5520469
14319626,2011704,1308,5559928
14319711,2013012,1308,5520362
14319733,2014320,1308,5520384
14319766,2015628,1308,5520360
14319816,2016936,1308,5520410
14359872,2018244,1308,5560416
14359952,2019552,1308,5560496
14359975,2020860,1308,5520533
14360137,2022168,1308,5520505
14360163,2023476,1308,5520531
14399423,2024784,1308,5559745
14399502,2026092,1308,5559824
14399526,2027400,1308,5519631
14399559,2028708,1308,5519612
14399589,2030016,1308,5519642
14438932,2031324,1308,5558962
14439013,2032632,1308,5559043
14439042,2033940,1308,5520076
14439075,2035248,1308,5520109
14439095,2036556,1308,5520077
14478902,2037864,1308,5559884
14478989,2039172,1308,5559922
14479024,2040480,1308,5559957
14479044,2041788,1308,5518917
14479074,2043096,1308,5518895
14519697,2044404,1308,5559518
14519781,2045712,1308,5559571
14519803,2047020,1308,5559593
14519871,2048328,1308,5520390
14519889,2049636,1308,5519990
14559056,2050944,1308,5559157
14559144,2052252,1308,5559194
14559166,2053560,1308,5559216
14559198,2054868,1308,5559196
14559216,2056176,1308,5559214
14599471,2057484,1308,5560943
14599555,2058792,1308,5561027
14599591,2060100,1308,5561004
14599610,2061408,1308,5561023
14599641,2062716,1308,5560947
14638942,2064024,1308,5600248
14639029,2065332,1308,5558694
14639093,2066640,1308,5558758
14639125,2067948,1308,5558729
14680131,2069256,1308,5599682
14680214,2070564,1308,5599765
14680238,2071872,1308,5599606
14680270,2073180,1308,5599639
14680289,2074488,1308,5560186
14718782,2075796,1308,5598596
14718864,2077104,1308,5598678
14718903,2078412,1308,5598664
14718923,2079720,1308,5598684
14719112,2081028,1308,5559012
14759182,2082336,1308,5598997
14759266,2083644,1308,5599081
14759292,2084952,1308,5598553
14759323,2086260,1308,5598584
14759343,2087568,1308,5560045
14799488,2088876,1308,5600190
14799577,2090184,1308,5600193
14799600,2091492,1308,5600216
14799631,2092800,1308,5600154
14799650,2094108,1308,5600173
14838336,2095416,1308,5598260
14838421,2096724,1308,5598345
14838445,2098032,1308,5598283
14838478,2099340,1308,5598316
14838498,2100648,1308,5598245
14878449,2101956,1308,5599391
14878536,2103264,1308,5599478
14878560,2104572,1308,5599441
14878591,2105880,1308,5599472
14878610,2108496,1308,5599377
14919810,2109804,1308,5600241
14919896,2111112,1308,5600327
14919964,2112420,1308,5600319
14919982,2113728,1308,5600337
14920011,2115036,1308,5600042
14959714,2116344,1308,5639745
14959802,2117652,1308,5600379
14959836,2118960,1308,5600413
14959858,2120268,1308,5600354
14959877,2121576,1308,5600373
14998965,2122884,1308,5639362
14999052,2124192,1308,5639449
14999074,2125500,1308,5599523
14999140,2126808,1308,5599588
14999174,2128116,1308,5599536
15039267,2129424,1308,5639629
15039352,2130732,1308,5639664
15039378,2132040,1308,5639690
15039411,2133348,1308,5639654
15039440,2134656,1308,5599935
15078476,2135964,1308,5638893
15078561,2137272,1308,5638978
15078587,2138580,1308,5638951
15078618,2139888,1308,5638982
15078637,2141196,1308,5598961
15118448,2142504,1308,5638772
15118551,2143812,1308,5638782
15118573,2145120,1308,5638804
15118606,2147736,1308,5638766
15118626,2149044,1308,5599487
15159250,2150352,1308,5640035
15159334,2151660,1308,5640119
15159359,2152968,1308,5640075
15159392,2154276,1308,5640108
15159411,2155584,1308,5600084
15198912,2156892,1308,5639501
15198995,2158200,1308,5639584
15199035,2159508,1308,5639570
15199088,2160816,1308,5639623
15199118,2162124,1308,5599365
15239170,2163432,1308,5639417
15239261,2164740,1308,5639419
15239296,2166048,1308,5639454
15239317,2167356,1308,5639396
15239336,2168664,1308,5639415
15278384,2169972,1308,5638753
15278470,2171280,1308,5638839
15278507,2172588,1308,5638784
15278526,2173896,1308,5638803
15278546,2175204,1308,5638754
15319212,2176512,1308,5679420
15319296,2177820,1308,5639515
15319331,2179128,1308,5639469
15319380,2180436,1308,5639518
15319409,2181744,1308,5639477
15358726,2183052,1308,5678794
15358861,2184360,1308,5639804
15358884,2185668,1308,5639729
15358914,2186976,1308,5639759
15358929,2189592,1308,5639720
15399261,2190900,1308,5639753
15399383,2192208,1308,5639792
15399404,2193516,1308,5639813
15399439,2194824,1308,5639795
15399454,2196132,1308,5639810
15438935,2197440,1308,5639397
15438974,2198748,1308,5639436
15438988,2200056,1308,5639362
15439003,2201364,1308,5639377
15439010,2202672,1308,5639291
15479403,2203980,1308,5679684
15479492,2205288,1308,5640194
15479514,2206596,1308,5640216
15479545,2207904,1308,5640163
15479563,2209212,1308,5640181
15518987,2210520,1308,5679515
15519071,2211828,1308,5679599
15519094,2213136,1308,5639288
15519128,2214444,1308,5639322
15519181,2215752,1308,5639292
15559377,2217060,1308,5679488
15559464,2218368,1308,5679494
15559486,2219676,1308,5679516
15559518,2220984,1308,5640025
15559537,2222292,1308,5639966
15599369,2223600,1308,5679798
15599458,2224908,1308,5679887
15599481,2226216,1308,5679910
15599513,2227524,1308,5679817
15599532,2228832,1308,5679836
15639528,2230140,1308,5719832
15639615,2231448,1308,5719919
15639640,2232756,1308,5679981
15639673,2234064,1308,5679936
15678902,2235372,1308,5719165
15678990,2236680,1308,5719198
15679042,2237988,1308,5719250
15679097,2240604,1308,5679677
15679138,2241912,1308,5679632
15718973,2243220,1308,5719467
15720192,2244528,1308,5720588
15720214,2245836,1308,5720610
15720247,2247144,1308,5720643
15720266,2248452,1308,5720662
15758930,2249760,1308,5720579
15759015,2251068,1308,5720606
15759036,2252376,1308,5720627
15759208,2253684,1308,5720744
15799293,2254992,1308,5760829
15799381,2256300,1308,5720081
15799420,2257608,1308,5720120
15799442,2258916,1308,5720061
15799460,2260224,1308,5720079
15839657,2262840,1308,5720242
15839747,2264148,1308,5720272
15839781,2265456,1308,5720274
15839801,2266764,1308,5720294
15839821,2268072,1308,5719879
15878945,2269380,1308,5759003
15879046,2270688,1308,5718917
15879082,2271996,1308,5718359
15879101,2273304,1308,5718378
15919407,2274612,1308,5758611
15919493,2275920,1308,5758697
15919515,2277228,1308,5720234
15919544,2279844,1308,5720206
15958622,2281152,1308,5759223
15958705,2282460,1308,5759306
15958730,2283768,1308,5719060
15958762,2285076,1308,5719092
15958783,2286384,1308,5719012
15999721,2287692,1308,5759950
15999808,2289000,1308,5759826
