now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
6878802,1164084,0,1308,269,728,2,14
6878888,1164095,0,1308,266,729,2,14
6878915,1164122,0,1308,267,730,2,14
6878938,1164145,0,1308,268,731,2,14
6878960,1164167,0,1308,269,732,2,14
6878982,1124215,0,1308,269,733,2,14
6903118,1148244,0,1308,269,734,2,14
6903208,1148207,0,1308,266,735,2,14
6903805,1148804,0,1308,267,736,2,14
6903867,1148866,0,1308,268,737,2,14
6914718,1159685,0,1308,268,738,2,14
6914805,1154238,0,1308,265,739,2,14
6914841,1154274,0,1308,266,740,2,14
6914899,1154332,0,1308,267,741,2,14
6914926,1154359,0,1308,268,742,2,14
6914947,1154380,0,1308,269,743,2,14
6914970,1120111,0,1308,269,744,2,14
6914990,1119923,0,1308,269,745,2,14
6915012,1119900,0,1308,269,746,2,14
6915033,1119899,0,1308,269,747,2,14
6918533,1120166,0,1308,264,748,1,14
6918581,1120183,0,1308,264,749,1,14
6944159,1145761,0,1308,265,750,1,14
6944186,1145788,0,1308,266,751,1,14
6944194,1145796,0,1308,267,752,1,14
6944199,1145801,0,1308,268,753,1,14
6944204,1145806,0,1308,269,754,1,14
6955459,1132262,0,1308,267,756,3,14
6955491,1132267,0,1308,267,757,3,16
6955499,1119872,0,1308,266,758,3,16
6955515,1119888,0,1308,267,759,3,16
6955521,1119807,0,1308,267,760,3,16
6955526,1119703,0,1308,265,761,3,16
6955531,1119708,0,1308,266,762,3,16
6959080,1123257,0,1308,267,763,3,16
6959102,1095085,0,1308,267,764,3,16
6984010,1119897,0,1308,267,765,3,16
6984065,1119833,0,1308,265,766,3,16
6984083,1119851,0,1308,267,768,3,16
6984688,1108854,0,1308,267,769,3,16
6995307,1119385,0,1308,266,770,3,16
6995392,1119470,0,1308,267,771,3,16
6996728,1120717,0,1308,265,772,3,16
6996786,1120775,0,1308,266,773,3,16
6996806,1120795,0,1308,267,774,3,16
6996825,1120212,0,1308,267,775,3,16
6996843,1092942,0,1308,267,776,3,16
6996867,1092878,0,1308,267,777,3,16
6998041,1093424,0,1308,267,778,3,16
6998094,1093477,0,1308,268,779,3,16
6998213,1093531,0,1308,269,781,3,16
7034913,1130195,0,1308,269,782,3,16
7035010,1130292,0,1308,270,783,3,16
7035029,1118726,0,1308,270,784,3,16
7035038,1118735,0,1308,271,785,3,16
7038303,1121725,0,1308,267,786,3,16
7038339,1121761,0,1308,268,787,3,16
7038349,1121771,0,1308,269,788,3,16
7038357,1121779,0,1308,270,789,3,16
7038364,1121786,0,1308,271,790,3,16
7038370,1121792,0,1308,272,791,3,16
7038380,1121802,0,1308,273,792,3,16
7038387,1121809,0,1308,274,793,3,16
7038397,1121819,0,1308,275,794,3,16
7038615,1095427,0,1308,276,796,3,16
7075841,1132572,0,1308,275,797,3,16
7075931,1132662,0,1308,276,798,3,16
7075967,1132641,0,1308,275,800,3,16
7075999,1132673,0,1308,276,801,3,16
7076022,1132696,0,1308,277,802,3,16
7076044,1132718,0,1308,278,803,3,16
7076065,1121140,0,1308,273,804,3,16
7076086,1121161,0,1308,274,805,3,16
7076642,1121717,0,1308,276,807,3,16
7076689,1121764,0,1308,277,808,3,16
7076718,1121793,0,1308,278,809,3,16
7079019,1124094,0,1308,279,810,3,16
7079072,1124147,0,1308,280,811,3,16
7079100,1124175,0,1308,281,812,3,16
7103019,1148094,0,1308,282,813,3,16
7103098,1148173,0,1308,283,814,3,16
7103147,1148222,0,1308,284,815,3,16
7103177,1119801,0,1308,282,816,3,16
7103200,1119824,0,1308,283,817,3,16
7114829,1131453,0,1308,284,818,3,16
7114919,1131080,0,1308,283,819,3,16
7114954,1131115,0,1308,284,820,3,16
7114979,1131140,0,1308,285,821,4,16
7115008,1116660,0,1308,285,822,4,17
7115030,1116682,0,1308,286,823,4,17
7115052,1116381,0,1308,281,824,4,17
7115094,1116423,0,1308,282,825,4,17
7118509,1119838,0,1308,283,826,4,17
7119011,1120340,0,1308,284,827,4,17
7142722,1144051,0,1308,285,828,4,17
7142809,1144138,0,1308,286,829,4,17
7142850,1144179,0,1308,287,830,4,17
7142897,1144226,0,1308,288,831,4,17
7154625,1155954,0,1308,289,832,4,17
7154712,1156041,0,1308,290,833,4,17
7154749,1131582,0,1308,287,834,4,17
7154779,1131612,0,1308,288,835,4,17
7154802,1131635,0,1308,289,836,4,17
7154822,1131655,0,1308,290,837,5,17
7154875,1131708,0,1308,291,838,5,18
7154898,1131731,0,1308,292,839,5,18
7183731,1147893,0,1308,291,844,5,18
7183836,1147998,0,1308,292,845,6,18
7183871,1148033,0,1308,293,846,6,19
7195429,1159591,0,1308,294,847,6,19
7195480,1159642,0,1308,295,848,6,19
7195503,1159665,0,1308,296,849,6,19
7195522,1159684,0,1308,297,850,6,19
7195541,1159703,0,1308,298,851,6,19
7195558,1159720,0,1308,299,852,6,19
7195577,1131483,0,1308,295,853,6,19
7195594,1131500,0,1308,296,854,6,19
7195767,1131673,0,1308,297,855,6,19
7198129,1134035,0,1308,298,856,6,19
7198198,1134104,0,1308,299,857,6,19
7238857,1174763,0,1308,300,858,6,19
7238966,1164174,0,1308,295,859,6,19
7239001,1164209,0,1308,297,861,7,19
7239038,1164246,0,1308,298,862,8,20
7239062,1164270,0,1308,299,863,8,20
7239084,1164292,0,1308,300,864,8,20
7239107,1164315,0,1308,301,865,8,20
7239128,1164336,0,1308,302,866,8,20
7239165,1164373,0,1308,304,868,8,20
7239187,1164395,0,1308,305,869,8,20
7239208,1164416,0,1308,306,870,8,20
7278550,1174809,0,1308,306,875,8,21
7278663,1174922,0,1308,307,876,8,21
7278720,1174979,0,1308,308,877,8,21
7278752,1175011,0,1308,310,879,8,21
7278775,1162170,0,1308,310,880,8,21
7278797,1162192,0,1308,311,881,8,21
7278819,1162214,0,1308,312,882,8,21
7278839,1162234,0,1308,313,883,8,21
7278861,1162256,0,1308,314,884,8,21
7278881,1162276,0,1308,315,885,8,21
7316186,1173238,0,1308,319,891,8,21
7316294,1173262,0,1308,316,892,9,21
7316329,1173297,0,1308,317,893,9,22
7316359,1173327,0,1308,318,894,9,22
7316382,1173350,0,1308,319,895,9,22
7316403,1173371,0,1308,320,896,9,22
7316425,1173393,0,1308,321,897,9,22
7316446,1173414,0,1308,322,898,9,22
7316483,1173451,0,1308,323,899,9,22
7316505,1157981,0,1308,323,900,10,22
7316529,1157933,0,1308,323,901,10,22
7316551,1157955,0,1308,324,902,10,22
7316573,1133279,0,1308,324,903,10,22
7318419,1135125,0,1308,325,904,10,23
7343219,1159426,0,1308,324,905,10,23
7343812,1160019,0,1308,325,906,10,23
7343866,1160073,0,1308,326,907,10,23
7343893,1160100,0,1308,327,908,10,23
7354922,1171029,0,1308,326,909,10,23
7355001,1171108,0,1308,327,910,10,23
7355031,1171138,0,1308,328,911,11,23
7355066,1159179,0,1308,328,912,11,24
7355089,1159202,0,1308,329,913,11,24
7355111,1159144,0,1308,329,914,11,24
7355131,1159164,0,1308,330,915,11,24
7355153,1119949,0,1308,330,916,11,24
7355517,1120313,0,1308,331,917,11,24
7359024,1123722,0,1308,331,918,11,24
7383091,1147686,0,1308,328,919,11,24
7383165,1147760,0,1308,329,920,11,24
7383254,1147849,0,1308,330,921,11,24
7383279,1147411,0,1308,330,922,11,24
7397944,1162076,0,1308,331,923,11,24
7398025,1162157,0,1308,332,924,11,24
7398054,1162186,0,1308,333,925,11,24
7398077,1162209,0,1308,335,927,11,24
7398129,1162261,0,1308,336,928,11,24
7398151,1162283,0,1308,337,929,11,24
7398172,1122271,0,1308,338,931,11,24
7398194,1122187,0,1308,338,932,12,24
7398218,1122152,0,1308,337,933,12,24
7398239,1122173,0,1308,338,934,12,24
7398261,1121546,0,1308,337,935,12,24
7398281,1121566,0,1308,338,936,12,24
7398313,1121598,0,1308,339,937,12,24
7398335,1121620,0,1308,340,938,12,24
7398358,1121643,0,1308,341,939,12,24
7422828,1146113,0,1308,342,940,12,25
7422937,1119700,0,1308,342,941,12,25
7422965,1119728,0,1308,343,942,12,25
7422988,1119660,0,1308,343,943,12,25
7435529,1132201,0,1308,344,944,12,25
7435596,1132057,0,1308,344,945,12,25
7435621,1132082,0,1308,345,946,12,25
7437801,1134176,0,1308,344,947,12,25
7437862,1134237,0,1308,345,948,12,25
7437947,1134322,0,1308,346,949,12,25
7437971,1134346,0,1308,347,950,12,25
7437993,1122141,0,1308,347,951,12,25
7438014,1122162,0,1308,348,952,12,25
7438036,1095202,0,1308,348,953,12,25
7438058,1095224,0,1308,349,954,12,25
7438079,1095156,0,1308,349,955,12,25
7438100,1095177,0,1308,350,956,12,25
7438298,1095283,0,1308,350,958,12,25
7475348,1132305,0,1308,350,959,12,25
7475409,1132366,0,1308,351,960,12,25
7475438,1132395,0,1308,352,961,12,25
7475774,1132731,0,1308,353,962,12,25
7477723,1121401,0,1308,353,963,12,25
7477763,1121441,0,1308,354,964,12,25
7477787,1121384,0,1308,354,965,12,25
7477805,1121402,0,1308,355,966,12,25
7477822,1094502,0,1308,355,967,12,25
7477841,1094521,0,1308,356,968,12,25
7477887,1094454,0,1308,356,969,12,25
7477905,1094472,0,1308,357,970,12,25
7477922,1094450,0,1308,357,971,12,25
7477938,1094466,0,1308,358,972,12,25
7477956,1094456,0,1308,358,973,12,25
7477972,1094472,0,1308,359,974,12,25
7477989,1078977,0,1308,359,975,12,25
7478006,1078994,0,1308,360,976,12,25
7515374,1116273,0,1308,360,977,12,25
7515421,1116320,0,1308,361,978,12,25
7515858,1077670,0,1308,362,980,12,25
7518550,1080272,0,1308,362,981,12,25
7518589,1080311,0,1308,363,982,12,25
7518669,1080320,0,1308,362,983,12,25
7518690,1080341,0,1308,363,984,12,25
7518717,1079644,0,1308,361,985,12,25
7518734,1079661,0,1308,362,986,12,25
7518752,1079679,0,1308,363,987,12,25
7518769,1079696,0,1308,364,988,12,25
7518786,1079713,0,1308,365,989,12,25
7518803,1079730,0,1308,366,990,12,25
7518833,1079760,0,1308,367,991,12,25
7518850,1079777,0,1308,368,992,12,25
7518867,1042243,0,1308,369,994,12,25
7518886,1042171,0,1308,369,995,12,25
7518903,1042188,0,1308,370,996,12,25
7518921,1042095,0,1308,367,997,12,25
7555588,1078762,0,1308,368,998,12,25
7555646,1078820,0,1308,369,999,12,25
7555668,1078842,0,1308,370,1000,12,25
7555689,1078863,0,1308,371,1001,12,25
7555706,1078880,0,1308,372,1002,12,25
7555838,1079012,0,1308,373,1003,12,25
7557944,1081118,0,1308,374,1004,12,25
7557993,1055168,0,1308,374,1005,12,25
7558014,1055189,0,1308,375,1006,12,25
7558033,1055116,0,1308,375,1007,12,25
7558077,1055160,0,1308,376,1008,12,25
7558095,1055089,0,1308,375,1010,12,25
7558113,1055107,0,1308,376,1011,12,25
7558130,1055124,0,1308,377,1012,12,25
7558147,1055141,0,1308,378,1013,12,25
7558163,1055157,0,1308,379,1014,12,25
7558180,1042577,0,1308,379,1015,13,25
7558209,1059522,0,1308,379,1016,13,26
7558236,1060248,0,1308,380,1017,13,26
7582977,1057073,0,1308,379,1018,13,26
7583026,1057073,0,1308,380,1019,13,26
7583069,1050725,0,1308,379,1021,13,26
7583088,1053629,0,1308,380,1023,13,26
7597724,1056533,0,1308,381,1024,13,26
7597781,1056533,0,1308,382,1025,13,26
7597805,1059437,0,1308,383,1026,13,26
7597823,1059437,0,1308,384,1027,13,26
7597841,1062341,0,1308,385,1028,13,26
7597858,1062341,0,1308,386,1029,13,26
7597904,1060619,0,1308,386,1030,13,26
7597921,1060619,0,1308,387,1031,13,26
7597939,1063523,0,1308,388,1033,13,26
7597958,1076952,0,1308,389,1035,13,26
7597976,1078404,0,1308,390,1037,13,26
7597993,1076683,0,1308,390,1038,13,26
7598010,1076683,0,1308,391,1039,13,26
7598046,1079587,0,1308,391,1040,13,26
7622795,1079587,0,1308,392,1041,13,26
7622846,1080851,0,1308,392,1042,14,26
7622956,1082303,0,1308,392,1043,14,27
7622990,1082303,0,1308,393,1044,14,27
7635718,1114941,0,1308,394,1046,14,27
7635766,1114080,0,1308,394,1047,14,27
7635786,1114080,0,1308,395,1048,14,27
7635805,1112358,0,1308,393,1049,14,27
7635842,1112358,0,1308,394,1050,14,27
7638072,1110636,0,1308,393,1051,14,27
7638120,1110636,0,1308,394,1052,14,27
7638144,1113540,0,1308,396,1054,14,27
7638162,1116444,0,1308,398,1056,14,27
7638180,1119348,0,1308,399,1057,14,27
7638197,1119348,0,1308,400,1058,14,27
7638215,1126400,0,1308,400,1059,14,27
7638232,1126400,0,1308,401,1060,14,27
7638263,1127852,0,1308,401,1061,14,27
7638281,1127852,0,1308,402,1062,14,27
7662437,1126130,0,1308,401,1063,14,27
7662485,1126130,0,1308,402,1064,14,27
7663080,1129034,0,1308,403,1065,14,27
7663121,1130486,0,1308,404,1066,14,27
7675542,1132454,0,1308,404,1067,14,27
7675589,1132454,0,1308,405,1068,14,27
7675639,1133906,0,1308,405,1069,14,27
7675657,1133906,0,1308,406,1070,14,27
7675676,1152603,0,1308,406,1071,14,27
7677580,1152603,0,1308,407,1072,14,27
7677642,1154055,0,1308,408,1074,14,27
7677664,1152333,0,1308,408,1075,14,27
7677708,1152333,0,1308,409,1076,14,27
7677742,1150611,0,1308,407,1077,14,27
7677759,1150611,0,1308,408,1078,14,27
7677777,1153515,0,1308,409,1079,14,27
7678331,1153515,0,1308,410,1080,14,27
7678382,1156419,0,1308,411,1081,14,27
7718104,1156419,0,1308,412,1082,14,27
7718339,1154697,0,1308,412,1083,14,27
7718388,1179418,0,1308,412,1084,14,27
7718434,1173205,0,1308,412,1085,13,27
7718481,1170031,0,1308,411,1086,13,27
7718505,1171483,0,1308,413,1088,13,27
7718530,1174387,0,1308,413,1089,13,27
7718555,1176919,0,1308,413,1090,13,27
7718603,1177645,0,1308,413,1091,13,27
7719475,1174470,0,1308,412,1092,13,27
7719586,1174470,0,1308,413,1093,13,27
7719618,1163496,0,1308,409,1094,13,27
7719644,1164948,0,1308,410,1095,13,27
7719665,1164948,0,1308,411,1096,13,27
7719688,1163226,0,1308,410,1097,13,27
7719716,1163226,0,1308,411,1098,13,27
7719739,1166130,0,1308,412,1099,13,27
7719821,1166130,0,1308,413,1100,13,27
7719846,1191735,0,1308,413,1101,13,27
7743368,1187835,0,1308,413,1102,13,27
7743457,1171055,0,1308,408,1103,13,27
7743495,1172507,0,1308,409,1104,13,27
7743519,1172507,0,1308,410,1105,13,27
7755214,1166295,0,1308,409,1107,13,27
7755277,1164437,0,1308,407,1108,13,27
7755306,1164437,0,1308,408,1109,13,27
7755327,1167341,0,1308,409,1110,13,27
7755345,1167341,0,1308,410,1111,13,27
7755392,1170245,0,1308,411,1112,13,27
7755418,1170245,0,1308,412,1113,13,27
7755437,1173149,0,1308,413,1114,13,27
7755455,1193156,0,1308,413,1115,13,27
7755472,1193882,0,1308,413,1116,13,27
7755489,1175050,0,1308,412,1117,13,27
7755507,1166093,0,1308,408,1118,13,27
7755524,1167545,0,1308,409,1119,13,27
7755800,1167545,0,1308,410,1120,13,27
7782992,1154258,0,1308,404,1121,13,27
7783519,1154258,0,1308,405,1122,13,27
7783595,1157162,0,1308,407,1124,13,27
7783632,1160066,0,1308,408,1125,13,27
7783814,1160066,0,1308,409,1126,13,27
7795016,1162970,0,1308,410,1127,13,27
7795105,1162970,0,1308,411,1128,13,27
7795142,1165874,0,1308,412,1129,13,27
7795171,1165874,0,1308,413,1130,13,27
7798543,1173658,0,1308,413,1131,13,27
7798611,1169758,0,1308,413,1132,13,27
7798644,1171210,0,1308,413,1133,13,27
7798669,1163307,0,1308,413,1134,13,27
7798691,1170624,0,1308,413,1135,13,27
7798714,1171350,0,1308,413,1136,13,27
7798735,1163549,0,1308,411,1137,13,27
7798780,1165002,0,1308,412,1138,13,27
7798812,1165002,0,1308,413,1139,13,27
7823674,1165593,0,1308,413,1140,13,27
7823776,1128551,0,1308,408,1141,13,27
7823810,1130003,0,1308,410,1143,13,27
7823842,1132907,0,1308,411,1144,13,27
7823865,1132907,0,1308,412,1145,13,27
7835023,1135811,0,1308,413,1146,13,27
7835113,1147199,0,1308,413,1147,13,27
7835150,1145612,0,1308,413,1148,13,27
7835848,1144750,0,1308,413,1149,13,27
7837764,1146202,0,1308,413,1150,13,27
7837844,1149543,0,1308,413,1151,13,27
7837876,1147956,0,1308,413,1152,13,27
7837901,1147095,0,1308,412,1153,13,27
7837924,1117718,0,1308,407,1154,13,27
7837948,1119170,0,1308,408,1155,13,27
7838224,1119170,0,1308,409,1156,13,27
7838271,1122074,0,1308,410,1157,13,27
7838300,1122074,0,1308,411,1158,13,27
7862811,1120352,0,1308,410,1159,13,27
7862900,1120352,0,1308,411,1160,13,27
7862939,1123256,0,1308,412,1161,13,27
7862970,1123256,0,1308,413,1162,13,27
7862992,1136554,0,1308,413,1163,13,27
7878117,1137280,0,1308,413,1164,13,27
7878206,1129480,0,1308,411,1165,13,27
7878241,1130932,0,1308,412,1166,13,27
7878272,1132384,0,1308,413,1167,13,27
7878295,1126568,0,1308,412,1168,12,27
7878320,1127294,0,1308,413,1169,11,27
7878349,1128746,0,1308,414,1170,11,27
7878399,1128746,0,1308,415,1171,11,27
7878432,1117772,0,1308,410,1172,11,27
7878457,1119224,0,1308,411,1173,11,27
7878482,1119224,0,1308,412,1174,11,27
7878637,1122128,0,1308,413,1175,11,27
7878663,1122128,0,1308,414,1176,11,27
7903879,1103723,0,1308,413,1177,11,27
7903969,1105158,0,1308,414,1178,12,27
7904033,1108029,0,1308,415,1179,12,28
7904064,1118808,0,1308,415,1180,12,28
7904087,1118808,0,1308,416,1181,12,28
7916033,1117930,0,1308,416,1182,12,28
7916127,1117930,0,1308,417,1183,12,28
7916166,1118488,0,1308,417,1185,12,28
7916374,1115332,0,1308,417,1186,12,28
7918431,1115332,0,1308,418,1187,12,28
7918500,1118203,0,1308,419,1188,12,28
7918525,1118203,0,1308,420,1189,12,28
7918549,1119917,0,1308,420,1190,12,28
7918571,1121353,0,1308,420,1191,12,28
7918593,1094720,0,1308,415,1192,12,28
7918721,1096153,0,1308,416,1193,12,28
7918743,1096153,0,1308,417,1194,12,28
7918765,1092104,0,1308,414,1195,12,28
7955789,1092104,0,1308,415,1196,12,28
7955891,1094949,0,1308,416,1197,12,28
7955926,1094949,0,1308,417,1198,12,28
7955951,1097794,0,1308,418,1199,12,28
7955973,1097794,0,1308,419,1200,12,28
7955994,1100638,0,1308,420,1201,12,28
7956015,1100638,0,1308,421,1202,12,28
7956036,1103483,0,1308,422,1203,12,28
7956066,1103483,0,1308,423,1204,12,28
7958059,1118331,0,1308,423,1205,12,28
7958111,1118331,0,1308,424,1206,12,28
7958163,1119754,0,1308,424,1207,12,28
7958194,1116604,0,1308,424,1208,12,28
7958215,1118027,0,1308,424,1209,12,28
7958237,1114904,0,1308,424,1210,12,28
7958258,1096130,0,1308,415,1211,12,28
7958279,1097518,0,1308,416,1212,12,28
7958300,1097518,0,1308,417,1213,12,28
7997456,1100296,0,1308,418,1214,12,28
7997544,1100296,0,1308,419,1215,12,28
7997581,1103074,0,1308,420,1216,12,28
7997611,1103074,0,1308,421,1217,12,28
7997634,1105851,0,1308,422,1218,12,28
7997655,1105851,0,1308,423,1219,12,28
7997678,1108629,0,1308,424,1220,12,28
7997721,1108629,0,1308,425,1221,12,28
7997754,1111407,0,1308,426,1222,12,28
7997776,1125514,0,1308,426,1223,12,28
7998444,1125514,0,1308,427,1224,12,28
7998492,1126903,0,1308,427,1225,12,28
7998516,1126903,0,1308,428,1226,12,28
7998539,1114216,0,1308,422,1227,12,28
7998560,1114216,0,1308,423,1228,12,28
7998581,1108348,0,1308,420,1229,12,28
7998602,1108348,0,1308,421,1230,12,28
7998624,1102480,0,1308,420,1232,12,28
8022555,1105257,0,1308,421,1233,12,28
8022641,1105257,0,1308,422,1234,12,28
8022678,1108035,0,1308,423,1235,13,28
8022730,1110813,0,1308,424,1236,13,29
8037829,1110813,0,1308,425,1237,13,29
8037903,1113590,0,1308,426,1238,13,29
8037936,1113590,0,1308,427,1239,13,29
8037963,1116368,0,1308,428,1240,13,29
8037985,1116368,0,1308,429,1241,13,29
8038007,1119146,0,1308,430,1242,13,29
8038028,1119146,0,1308,431,1243,13,29
8038049,1121923,0,1308,433,1245,13,29
8038085,1124701,0,1308,433,1246,13,29
8038107,1115323,0,1308,430,1247,13,29
8038129,1116708,0,1308,431,1248,13,29
8038150,1116708,0,1308,432,1249,13,29
8038176,1119477,0,1308,433,1250,13,29
8063337,1120981,0,1308,433,1251,13,29
8063427,1118005,0,1308,433,1252,13,29
8063463,1115174,0,1308,432,1253,12,29
8063629,1108149,0,1308,429,1254,12,29
8063678,1109515,0,1308,430,1255,12,29
8075746,1109515,0,1308,431,1256,12,29
8075835,1112248,0,1308,432,1257,12,29
8075868,1112248,0,1308,433,1258,12,29
8075893,1110913,0,1308,432,1259,12,29
8078224,1110913,0,1308,433,1260,12,29
8078307,1113646,0,1308,434,1261,12,29
8078335,1113646,0,1308,435,1262,12,29
8078358,1116379,0,1308,436,1263,12,29
8078386,1116379,0,1308,437,1264,12,29
8078408,1119112,0,1308,438,1265,12,29
8078453,1119112,0,1308,439,1266,12,29
8078476,1121845,0,1308,440,1267,12,29
8078498,1123867,0,1308,440,1268,12,29
8102767,1124550,0,1308,440,1269,12,29
8103029,1121848,0,1308,439,1270,12,29
8103091,1123215,0,1308,440,1271,12,29
8103121,1127632,0,1308,440,1272,12,29
8117108,1128315,0,1308,440,1273,12,29
8117199,1117569,0,1308,437,1274,11,29
8117236,1114912,0,1308,436,1275,11,29
8117267,1116268,0,1308,437,1276,11,29
8117316,1116268,0,1308,438,1277,11,29
8117346,1118981,0,1308,439,1278,11,29
8117368,1118981,0,1308,440,1279,11,29
8117390,1121694,0,1308,441,1280,11,29
8117411,1121694,0,1308,442,1281,11,29
8117432,1124406,0,1308,443,1282,11,29
8118411,1136589,0,1308,440,1284,11,29
8119013,1137946,0,1308,441,1285,11,29
8119066,1137946,0,1308,442,1286,11,29
8143248,1132783,0,1308,442,1287,10,29
8143342,1130203,0,1308,442,1288,10,29
8143830,1130203,0,1308,443,1289,10,29
8143898,1132916,0,1308,444,1290,10,29
8154975,1132916,0,1308,445,1291,10,29
8155075,1135628,0,1308,446,1292,10,29
8155129,1135628,0,1308,447,1293,10,29
8155158,1138341,0,1308,448,1294,10,29
8158234,1139698,0,1308,448,1295,10,29
8158335,1123480,0,1308,441,1296,10,29
8158370,1124813,0,1308,443,1298,10,29
8158406,1123686,0,1308,442,1299,10,29
8158429,1123686,0,1308,443,1300,10,29
8158452,1126341,0,1308,444,1301,10,29
8158472,1126341,0,1308,445,1302,10,29
8158516,1128995,0,1308,446,1303,10,29
8158538,1128995,0,1308,447,1304,10,29
8158559,1131650,0,1308,448,1305,10,29
8183393,1131650,0,1308,449,1306,10,29
8183482,1134304,0,1308,450,1307,10,29
8183882,1134304,0,1308,451,1308,10,29
8183941,1136959,0,1308,452,1309,10,29
8194978,1136959,0,1308,453,1310,10,29
8195065,1158547,0,1308,453,1311,10,29
8195100,1158547,0,1308,454,1312,10,29
8195131,1156080,0,1308,455,1314,10,29
8198469,1155001,0,1308,454,1315,9,29
8198554,1137656,0,1308,446,1316,8,29
8198589,1138983,0,1308,448,1318,8,29
8198648,1141638,0,1308,449,1319,8,29
8198672,1141638,0,1308,450,1320,8,29
8198695,1144292,0,1308,451,1321,8,29
8198717,1145620,0,1308,452,1322,8,29
8198738,1145620,0,1308,453,1323,8,29
8198760,1148274,0,1308,454,1324,8,29
8223406,1148274,0,1308,455,1325,8,29
8223554,1150929,0,1308,456,1326,8,29
8223855,1150929,0,1308,457,1327,8,29
8223919,1153583,0,1308,458,1328,8,29
8236097,1162720,0,1308,455,1330,8,29
8236216,1164047,0,1308,456,1331,8,29
8236573,1164047,0,1308,457,1332,8,29
8236630,1163061,0,1308,456,1333,8,29
8238502,1164389,0,1308,457,1334,8,29
8238584,1164389,0,1308,458,1335,8,29
8238611,1152516,0,1308,451,1336,8,29
8238633,1152516,0,1308,452,1337,8,29
8238655,1155099,0,1308,453,1338,9,29
8238699,1157682,0,1308,454,1339,9,30
8238721,1157682,0,1308,455,1340,9,30
8238748,1160264,0,1308,456,1341,9,30
8238780,1160264,0,1308,457,1342,9,30
8238961,1162847,0,1308,458,1343,9,30
8263512,1162847,0,1308,459,1344,9,30
8263632,1165430,0,1308,460,1345,9,30
8263669,1166721,0,1308,461,1346,9,30
8263695,1169304,0,1308,462,1347,10,30
8275857,1169514,0,1308,457,1348,10,31
8275951,1169514,0,1308,458,1349,10,31
8276249,1170801,0,1308,459,1350,10,31
8276308,1170801,0,1308,460,1351,10,31
8278183,1169763,0,1308,460,1352,9,31
8278287,1138047,0,1308,450,1353,8,31
8278327,1139271,0,1308,451,1354,8,31
8278352,1139271,0,1308,452,1355,8,31
